0.6991087685472599, 0.0009783040696028245
0.7283772093030563, 0.000808793720924024
0.7660497810519244, 0.0006178025432204588
0.7952533250432952, 0.00040636888472293364
0.8286751587223085, 0.00019467563916770753
0.8578138059492542, -0.00005868132914854055
0.8827341634885573, -0.00031177871040708686
0.9159613068742947, -0.0006492418854184834
0.953212049654399, -0.0011127345769437512
0.9779052685182135, -0.0015125635425678298
1.0025011422353902, -0.001975277472919995
1.0437430360276483, -0.002585761335868495
1.0979967310871728, -0.002966445755987119
1.1356368544538287, -0.003178398588600047
1.2029672475450446, -0.0032873602560700736
1.3044657871061647, -0.0031258971061800056
1.3977224375852753, -0.0028381448527183646
1.4740734809316034, -0.0025703159059352818
1.537672310068367, -0.00236459316270718
1.6478994644446858, -0.0020149942927482596
1.779250515641429, -0.0016457317031684819
1.8597874002931876, -0.001399123998352461
1.9826045269680084, -0.001092227199385367
2.1263508601699774, -0.0008914366102535862
2.2571178404868943, -0.0008994838090423196
2.3836340827339546, -0.0009282330756827132
2.510215221745441, -0.0009150590325043848
2.6494187814376415, -0.0009236254054085201
2.780412900430046, -0.0007849410198317221
2.894468963907455, -0.0006871415958428417
2.9705928685782954, -0.0005660442334252912
