0.53204146011717, -0.001110049571879225
0.6018026137899956, -0.001109238395673727
0.6832807570977918, -0.0011199188823794502
0.7534925642181164, -0.001177242000901307
0.8200540784136999, -0.0012636773321315908
0.8986029743127536, -0.001396484903109509
0.9579990986931052, -0.0015585849481748535
1.0277602523659306, -0.0015577737719693556
1.1318161333934205, -0.0014809824245155475
1.2742226228030646, -0.0013514195583596217
1.3777377196935556, -0.0012048670572329882
1.4855340243352866, -0.0011105903560162237
1.5932401982875168, -0.0010046867958539887
1.7128436232537183, -0.0009335286164939166
1.855700766110861, -0.0008621000450653453
2.091302388463272, -0.000754709328526364
2.253672825597116, -0.0007004957187922497
2.3890040558810277, -0.0006582244254168554
2.52821090581343, -0.0006159080666967112
2.694456962595764, -0.0005616493916178469
2.829743127534926, -0.0005135646687697171
2.972870662460568, -0.00047701667417755853
