0.5452764475402697, 0.0026993008783835655
0.5802069195113829, 0.002779712668698295
0.6326794540193089, 0.0030324720223309128
0.7025916156623727, 0.003281390048400723
0.7783169863504823, 0.0035290276319495974
0.8192655381699913, 0.003960536761504773
0.8662321698378957, 0.004743143230300388
0.9075392455632662, 0.005791313477937973
0.9253373966042658, 0.0064041332684575715
0.9492048451944989, 0.007456144843657964
0.9495633691003608, 0.00807280596174037
0.9676176086455474, 0.009126097979461695
0.9799610745473631, 0.010356859330584644
0.9921508873466663, 0.011323337345386559
1.0217291095802703, 0.012197879587185325
1.0508463725063377, 0.012279571820020993
1.0857256267766138, 0.012271889164895381
1.1086199390509357, 0.011650106276729232
1.1315654690260946, 0.011116417834003425
1.1485441368536962, 0.010319726497477522
1.171284796025506, 0.009433660272990339
1.1826039079105732, 0.008902532715306406
1.2229890650208706, 0.008365002945017793
1.2750006402212595, 0.007824912289687312
1.3503674870035076, 0.007455888755153774
1.4431227432200564, 0.00699492944761709
1.5300647903915587, 0.0065352505826013416
1.5995672104279235, 0.006079413045148394
1.657545647775871, 0.0058023252836180116
1.7559604599349528, 0.005075802197239358
1.8775256728725442, 0.0041679684498962775
1.9412148838638625, 0.0037134113549642696
2.062882532203129, 0.0029817664985018755
2.126571743194447, 0.0025272094035698675
2.2425798355911795, 0.00206112832594944
2.3412507362544486, 0.0017750774667725094
2.4573100463520188, 0.0013970908345924266
