0.6091954022988505, -0.0007720306513409965
0.6781609195402297, -0.0007044444444444448
0.7643678160919539, -0.0006366283524904218
0.8275862068965515, -0.0005424521072796939
0.9022988505747126, -0.000488122605363985
0.9655172413793102, -0.0005539463601532571
1, -0.000686819923371648
1.0172413793103448, -0.0008332567049808431
1.0459770114942528, -0.0009795402298850577
1.103448275862069, -0.0009387739463601538
1.1379310344827585, -0.0008316475095785443
1.206896551724138, -0.0006573946360153261
1.2873563218390807, -0.0007096551724137935
1.362068965517241, -0.0007486590038314183
1.4655172413793105, -0.0008406130268199241
1.5402298850574714, -0.0008529501915708819
1.6206896551724137, -0.0008785440613026825
1.729885057471264, -0.000890421455938698
1.839080459770115, -0.00088896551724138
1.931034482758621, -0.0008210727969348666
2.045977011494253, -0.0008062068965517249
2.1724137931034484, -0.0007111877394636024
2.293103448275862, -0.0006295785440613036
2.402298850574713, -0.0005347892720306523
2.5114942528735633, -0.00048000000000000104
