0.6038278570638347, -0.000054347826086956815
0.7493638676844785, 0.000043478260869565105
0.8640889478924663, 0.00008695652173913064
0.9787587122469299, 0.00011956521739130404
1.0196371280008851, -0.00009782608695652149
1.0632260205774977, -0.0005326086956521738
1.231552162849873, -0.0004565217391304349
1.384500497842682, -0.0004021739130434785
1.5756167717667886, -0.00034782608695652214
1.7894125456355792, -0.00033695652173913043
2.036895674300254, -0.0004565217391304349
2.2814470627281778, -0.0004021739130434785
2.5031530036508465, -0.00033695652173913043
2.7285651067595973, -0.00029347826086956533
2.946343622082089, -0.0002500000000000002
