0.5814348124345597, -0.009656882213476742
0.6245441744593277, -0.01361639648096663
0.6735747553886705, -0.020688161172690123
0.7535834205870676, -0.02859515470989632
0.7842004549229159, -0.033305652838454214
0.8212441780698273, -0.03570302439494044
0.883272556594577, -0.03659842822929074
0.9705022204570893, -0.03366670277165995
1.0081236234971298, -0.02986364347522591
1.0643029931039467, -0.026871743028727496
1.1204823627107632, -0.023879842582229083
1.201357547748854, -0.02248618984005482
1.2823049427735862, -0.02031748324126556
1.4006571108784343, -0.01667087891588734
1.4878145647543053, -0.014514207314871574
1.5438495143878401, -0.013072414581603242
1.6061667328591542, -0.010867602989493408
1.7306567498285013, -0.008008087518503737
1.873921363324548, -0.0036345693276045865
1.9797812037404778, -0.0007389488632943697
2.116835758385385, 0.0036466043253782776
2.2538903130302925, 0.008032157514050953
2.3723146911217827, 0.012453815696044174
2.459544354984295, 0.015385541153674992
