0.5960407494295721, 0.0029700806633030175
0.6487771957450912, 0.0030496513160008995
0.7289905839251856, 0.0033973712118777516
0.7771957450911078, 0.0035871067262268214
0.9063855770157792, 0.003935597904682328
1.0780602243146833, 0.0038753093164508147
1.2347591348780407, 0.0034840762284281904
1.42500883761288, 0.002872899058392518
1.5117459909374298, 0.0026222964938779447
1.6564578847575282, 0.002167882507953852
1.7877687437735, 0.001996722049040717
2.0417778063437995, 0.0017645017193174146
2.1480219815534918, 0.0017346787929427643
2.295208406980107, 0.0016740045634219243
2.499662563871839, 0.0015827361249477782
2.6184722177587814, 0.0014743709226467845
2.8235048365845037, 0.001241379310344827
2.946781502072822, 0.001038596265706849
