0.5475483709452451, -0.004988791531061121
0.6203569257179642, -0.004945359608025463
0.685068488251493, -0.004902042130109795
0.7497800507850221, -0.004858724652194127
0.8184542755981548, -0.004758814062444118
0.8545044883945498, -0.00450388755766961
0.8784521297521548, -0.004277400665212259
0.9021851865097816, -0.003909574049569042
0.9381066485461893, -0.0035698437108830153
0.9659740352634028, -0.00325849576195415
0.9697006544830302, -0.003046428954615357
0.9934337112406566, -0.0026786023389721394
1.0252852186974715, -0.0023247952505275203
1.053324273094668, -0.002126519080147348
1.1215907871678408, -0.0017580630163441932
1.2145989056185402, -0.0016860770358713916
1.3359894138264012, -0.0016419584421158038
1.45740138049426, -0.0016119738206788027
1.562662279603734, -0.001610486034118951
1.6718643825328137, -0.0015382711634061722
1.7608883802439115, -0.0015087443224491254
1.8659990701334004, -0.0014083187296591681
1.9710883015628915, -0.0012937591645506238
2.076263366832374, -0.0012357354887164262
2.1612174099638786, -0.0011921318980007865
2.238074460856193, -0.0011486427524051357
2.3554379314044565, -0.0011187153535281284
2.45260183827474, -0.0011173420120882654
