0.34579439252336447, 0.0022372881355932207
0.48598130841121495, 0.0020960451977401133
0.5654205607476634, 0.0020000000000000005
0.6448598130841119, 0.0019039548022598872
0.7429906542056073, 0.0018983050847457632
0.8504672897196262, 0.0018983050847457632
0.9205607476635513, 0.0017740112994350287
0.9532710280373833, 0.0015593220338983055
0.9626168224299065, 0.0014237288135593225
0.985981308411215, 0.0012146892655367236
1.0233644859813085, 0.0011016949152542377
1.1121495327102802, 0.0008813559322033901
1.1355140186915886, 0.0008079096045197746
1.2009345794392523, 0.000661016949152543
1.350467289719626, 0.0006214689265536728
1.4719626168224298, 0.0005988700564971759
1.7149532710280375, 0.000531073446327684
1.8971962616822429, 0.0004971751412429382
2.060747663551402, 0.00048022598870056535
