0.5999226680414572, 0.040515546390286414
0.6417085918472561, 0.04194272101829302
0.6835745142308581, 0.04283657179427923
0.7374135570923185, 0.04390961938454429
0.7792528132833195, 0.04498124477787063
0.81506550994649, 0.04622993369006775
0.8509315389948625, 0.04712307336758459
0.9108504737693554, 0.047663508204298606
0.9590096176067983, 0.046602549288012676
0.9951423085811809, 0.04571794279212815
1.0373282252759952, 0.04447849816003273
1.09154059483387, 0.04306270110753588
1.1397264048639135, 0.04182396757390981
1.2179916801479087, 0.040055465680610136
1.2841771701836415, 0.038818865442392145
1.3263097544932538, 0.03793497004497699
1.3744155659454944, 0.03722956036337133
1.452600842651686, 0.03599438232209207
1.5668654779470588, 0.03423014701960855
1.6811301132424314, 0.03246591171712505
1.7833682956747436, 0.030878028835042946
1.8915263728644827, 0.02982418090345062
1.9936578905263906, 0.02894739649072907
2.1078691934365614, 0.027538710422925827
2.215973938241098, 0.02684041172601378
2.3060523368473453, 0.026317754351033777
2.426103535937139, 0.025976427085740716
2.5520746297843595, 0.02616913477093742
