0.607305836371973, 0.0036346863468634683
0.6371099805672611, 0.0032656826568265677
0.673005960828839, 0.0026014760147601464
0.7267844276075894, 0.0017158671586715857
0.7626804078691674, 0.0010516605166051643
0.8104543767331163, 0.0003136531365313666
0.9113954453153998, -0.000276752767527675
1.000283848992336, -0.0004981549815498143
1.1186270442586081, -0.0004981549815498143
1.2960108299307846, -0.000276752767527675
1.4498133147011945, -0.00020295202952029523
1.5503613616017817, -0.00012915129151291546
1.6863686980065065, 0.000018450184501844075
1.828380532326033, 0.000018450184501844075
1.970261359418328, 0.00023985239852398338
2.2009432520360708, 0.0003874538745387464
2.413873665363872, 0.0005350553505535059
2.5203825411035172, 0.0005350553505535059
