0.6091781750704778, -0.16527406059308428
0.6719480426792278, -0.16026656674874215
0.7305427684402098, -0.15525104378546198
0.797416407950612, -0.152815544374264
0.8726046461834921, -0.15167808585804518
0.9392641758555474, -0.1569344823894658
0.9806944295757055, -0.1685526174927738
1.0223031081611533, -0.17376083931056627
1.0804696142454415, -0.1841291082325233
1.1680762231024517, -0.18686168504442782
1.2474039182100416, -0.1870142383042501
1.3058559040787925, -0.1871266459693823
1.389501480926382, -0.18215929771973025
1.4814973414695074, -0.17720800770795417
1.5652856582093277, -0.16711272882988973
1.6531777468508007, -0.1595894443849695
1.7370017485636802, -0.14821218284980195
1.8124040966349075, -0.13938282839096452
1.9087535238910895, -0.12802965421261106
1.9925061556578525, -0.11921635799164973
2.092852299896514, -0.11428112621774969
2.1722870499232774, -0.11058773150626275
2.285087249759126, -0.1082405524033829
2.372907968454484, -0.10328123327266889
2.464796774078436, -0.10217589123220208
