0.6087680710670735, -9.715845594254272
0.6926050097162013, -11.427747763138225
0.7374917252130089, -12.609209393039926
0.8077900446304638, -14.706912383352197
0.8459715133784618, -16.016357385380854
0.884024856392406, -17.455636464583915
0.9152448269234874, -19.15273299308833
0.9407845565781885, -19.9391402763245
1.0113391274637509, -21.77717511228797
1.0767259604091477, -22.185184394285592
1.1890495205962115, -21.697310071394508
1.3143991970787332, -21.34297123577271
1.5120972047235686, -21.00899015567277
1.630869760191334, -20.652800615003528
1.795425911294283, -20.56923416401518
1.9530205641803153, -20.873319239502592
2.090499476819919, -21.56135443137088
2.2269533835870927, -23.288062240634368
2.3627666616839984, -25.663940435769863
2.4729120843921493, -27.383245424843583
