0.5788318812520165, 0.0013746369796708618
0.6319780574378829, 0.0013908034849951598
0.6973539851565019, 0.0014149403033236528
0.7791222975153272, 0.0014392061955469508
0.8647950951919973, 0.0014871248789932237
0.9010971281058403, 0.0015582768635043563
0.9167796063246206, 0.0016450145208131656
0.9402387867053891, 0.0017829945143594708
0.984382058728622, 0.0018975153275250082
1.020490480800258, 0.0019922878347854145
1.0610196837689574, 0.002047725072604066
1.1272345918038074, 0.0019695062923523717
1.1647628267182957, 0.0018910616327847693
1.1938367215230716, 0.0018440464666021298
1.2173765730880937, 0.0017221845756695713
1.240658276863504, 0.001631816715069377
1.2825427557276536, 0.0015219102936431105
1.3368505969667632, 0.001396353662471765
1.374378831881252, 0.0013179090029041625
1.4204904808002579, 0.0011922878347854148
1.4868989996773152, 0.0010904485317844467
1.532752500806711, 0.0009963213939980637
1.5723943207486273, 0.0009100193610842209
1.6364956437560498, 0.0008396579541787674
1.7267182962245884, 0.0008324943530171026
1.8041949015811545, 0.0008803484995159724
1.8937721845756692, 0.0009519199741852211
1.9547273313972249, 0.0010153920619554693
2.0404001290738942, 0.0010633107454017425
2.11865117779929, 0.001016682800903517
2.184672474991932, 0.0009620845434010971
2.263052597612132, 0.000899709583736689
2.3373991610196834, 0.0008294288480154891
2.4198128428525325, 0.0007749596644078733
2.4981929654727324, 0.0007125847047434655
