0.603423175290183, 0.2449577021444027
0.7564036986031871, 0.2773165453472357
0.9396025968915994, 0.27656108597285045
1.1416486326972262, 0.250985638402518
1.2827464096006294, 0.23803265787920513
1.3970489868188078, 0.21694275034428445
1.5381074168797957, 0.19986622073578575
1.6411174503246113, 0.19531772575250805
1.862836907338186, 0.23151682077513258
2.046271886681094, 0.25550265591186294
2.1762738540232145, 0.27970883336612196
2.3597875270509543, 0.31194176667322426
2.504977375565611, 0.3278378910092461
2.6728310053118243, 0.3188982884123548
2.844343891402715, 0.293448750737753
2.962463112335235, 0.2723431044658662
