0.5173774805394145, -1.6175857910316846
0.5843438219493478, -1.7130797061725684
0.647056243832913, -1.8188795088257863
0.6970946168183312, -1.9347659247889486
0.7595439096590286, -2.103058875123341
0.8136607828089024, -2.250301502028286
0.8633921719109747, -2.4390965902861526
0.9216752549062601, -2.5968643789058214
0.9885538866352372, -2.7131893432737635
1.0809998903628986, -2.7572634579541715
1.1863830720315751, -2.72875781164346
1.26238351057998, -2.6786536563973247
1.3678982567700908, -2.618901436246025
1.477798487008003, -2.517596754741804
1.5624821839710556, -2.4052187260168836
1.6682162043635562, -2.2933888827979376
1.7273763841684022, -2.2428461791470227
1.795088257866462, -2.1612761758579095
1.8839820195154038, -2.049007784234184
1.9601140225852423, -1.9676570551474608
2.0535248328034204, -1.7825896283302258
2.1298761100756494, -1.6491612761758567
2.193728757811643, -1.4841574388773147
2.2446003727661434, -1.4021488871834213
2.323341738844424, -1.2010744435917098
2.393399846508059, -1.0622738734787838
