0.5902707303499525, -0.0003321111729466062
0.6718171997250139, 0.00009333158738992348
0.7758863390840346, 0.0003363996464464591
0.9444789995744262, 0.0003404262284348704
1.0667823354175532, 0.0002221822110190846
1.1966805250924804, 0.00007732346875306915
1.3113890071038075, -0.00001430582381248529
1.453105051232527, -0.00003247454741873122
1.644416800340459, -0.00013392477166333794
1.7594526467410878, -0.0000973909058172651
1.9586211411922614, -0.0001229253281827998
2.153893999410744, -0.00017360133564670813
2.3490359118735062, -0.00027554260647526686
2.4980194454447244, -0.00044848921334337145
2.6628474154581463, -0.00041833895308868337
2.827871804105149, -0.00031129079778701753
3.0006219923396733, -0.00017959210397093094
