0.5841218017057568, -0.00026752398720681844
0.6834688166311302, -0.0009718150319829415
0.7752198827292112, -0.0015015325159914682
0.8899920042643923, -0.0019462953091684415
1.0085954157782515, -0.002391391257995732
1.1501865671641789, -0.0028384861407249433
1.3110674307036247, -0.002939432302771848
1.4911047441364604, -0.0030420442430703597
1.6481543176972284, -0.003142657249466947
1.747701226012793, -0.0033252265458422123
1.904684168443497, -0.0035997468017057548
2.03881263326226, -0.00352445362473347
2.184568230277186, -0.003102345415778248
2.353644722814499, -0.0018126998933901892
2.4650519722814503, -0.0010397787846481849
2.5456756396588487, -0.000612006929637525
2.6334621535181233, -0.0014892057569296374
2.717384061833689, -0.0024530250533048997
2.82795842217484, -0.003853944562899784
2.938632729211087, -0.004994003198294239
