0.6022727272727273, 0.0014470254010695194
0.6439393939393938, 0.0009905303030303034
0.7045454545454546, 0.0006072860962566843
0.7803030303030305, 0.0003414661319073092
0.8787878787878789, 0.0000017825311942965341
1.003787878787879, 0.000058767825311943286
1.1060606060606062, 0.00016020499108734473
1.2310606060606062, 0.00018042557932263815
1.393939393939394, 0.00018538324420677363
1.496212121212121, 0.00015446746880570447
1.6363636363636367, 0.00015240641711229946
1.731060606060606, 0.00016571969696969717
1.8901515151515156, 0.00018543894830659515
2.015151515151515, 0.00019095365418894932
2.151515151515152, 0.00017424242424242398
2.287878787878788, 0.00017959001782531184
2.43939393939394, 0.00017736185383244226
2.6098484848484853, 0.00017485516934046333
2.8030303030303036, 0.0001646613190730839
