0.6125911435176954, -1.2770407255913199
0.6922283478570159, -1.3434109905744247
0.795838520362796, -1.306491196869997
0.935265872310155, -1.3288991641472503
1.0668326516094615, -1.1893295393917818
1.1664236172861464, -1.2053352303041063
1.2897030055130714, -1.5465765605548611
1.4167881913569274, -2.156286679708339
1.5677396407611601, -2.8234038769340195
1.702827672061178, -3.380828739107235
1.853885826071492, -3.887248799573179
1.9692690734483378, -4.120078250044456
2.1045349457584925, -4.409674550951447
2.2279210385914996, -4.590218744442465
2.339391783745332, -4.715276542770761
2.439053885826072, -4.624150809176593
2.554365996798862, -4.964111684154362
2.6493330962119868, -5.943659967988616
2.7125377912146544, -6.757389293971185
2.7558242930819854, -7.567917481771293
2.8307664947536906, -8.70496176418282
2.929325982571582, -10.274373110439264
