0.6234817813765183, -0.10975609756097526
0.7287449392712548, -0.11585365853658525
0.8299595141700402, -0.10365853658536572
0.9595141700404857, -0.10365853658536572
1.048582995951417, -0.10365853658536572
1.1700404858299596, -0.07926829268292668
1.3481781376518218, -0.07926829268292668
1.4696356275303641, -0.06707317073170715
1.5991902834008098, -0.05487804878048763
1.7044534412955465, -0.06097560975609739
1.846153846153846, -0.04878048780487787
1.9473684210526312, -0.030487804878048586
2.093117408906882, -0.030487804878048586
2.2591093117408905, -0.030487804878048586
2.481781376518218, -0.05487804878048763
2.607287449392712, -0.12804878048780477
2.7165991902834, -0.2012195121951219
2.8421052631578947, -0.29878048780487765
2.9838056680161937, -0.4634146341463412
