0.6159055563410152, 0.000046741128234129795
0.6966916442810689, 0.000048494273999717284
0.7430086243461047, 0.00006546020076346676
0.7853951647108721, 0.00007366039869927891
0.8470945850417078, 0.00009040011310617853
0.9010179556058251, 0.00009843065177435318
1.0085536547433902, 0.0000821433620811537
1.0584900325180262, 0.00007552665064329144
1.1621518450445354, 0.00005635515340025453
1.2735048777039444, 0.00003707054997879259
1.3848861869079598, 0.00002072670719638055
1.5154955464442246, 0.000004100098967906073
1.7231019369433056, -0.000004835289127668656
1.8884914463452567, -0.000004326311324756148
1.9961119751166405, -0.000011791319100805928
2.111480277110137, -0.000013487911777180844
2.196111975116641, -0.000011791319100805928
2.3422451576417362, -0.000013940336490880887
2.484476177011169, -0.000021914322069843065
2.696013007210519, -0.000022083981337480568
2.857528630001413, -0.000024459211084405493
3.030496253357839, -0.00003582638201611761
