0.5906627417535559, 0.01365924784725836
0.6419433822113403, 0.038969435197667046
0.7060166717103635, 0.06415582271864406
0.7871743376709128, 0.09562849046741295
0.8596660155712674, 0.09492695810063512
0.9192825112107623, 0.07499518556218843
0.9615945418030758, -0.002833640540317539
1.0381303474648547, -0.055187212853173406
1.0935651599768905, -0.055723678780709385
1.1875980081983, -0.005020770860271417
1.2730474015791355, 0.03286197694572035
1.3499683622658118, 0.07082725797133294
1.43530771135382, 0.08290461910919111
1.5334397094830667, 0.09485818041761784
1.6187653030344717, 0.10370986822195927
1.7126468403532422, 0.1189303694737125
1.8193347822498553, 0.1372527442295517
1.913120030812402, 0.12989353214668853
1.9984318688272038, 0.13551954661751342
2.0837161957687975, 0.13469421442130391
2.198822526066742, 0.12712866928938849
2.3139563674378936, 0.12601447082450634
2.390657239538915, 0.11236897851385086
2.4673856227131425, 0.10517483287022955
2.5398497895402903, 0.09802195383641843
2.586783680431374, 0.104019367795537
