0.6010174418604651, -0.17998273982558133
0.7013989825581396, -0.1805732194767441
0.836527979651163, -0.1813680959302325
0.9368186773255817, -0.19372274709302317
1.0137627180232558, -0.22946947674418583
1.148482921511628, -0.283203125
1.2681231831395348, -0.28978924418604657
1.3723655523255816, -0.2904024345930232
1.4766533430232558, -0.28513353924418605
1.5346566133720936, -0.27371002906976716
1.6196402616279073, -0.2683275799418605
1.731695130813954, -0.2572220203488371
1.83225835755814, -0.23428415697674398
1.9366824127906983, -0.21136900436046502
2.037245639534884, -0.188431140988372
2.1496184593023258, -0.13615098110465096
2.2852016715116283, -0.07812499999999978
2.424645712209303, -0.020121729651162434
2.5836210029069773, 0.06717841569767469
2.61850472383721, 0.084620276162791
2.6688317587209305, 0.1019712936046514
2.7967387354651168, 0.16592478197674443
2.951807776162791, 0.24736555232558155
