0.8957829599495788, 0.02330516243625738
0.9445081074886839, 0.023484883210145347
0.9931874176359365, 0.023880803682270482
1.045092534234802, 0.02406167039095476
1.080994671403197, 0.024723256746691118
1.093691628946313, 0.02483594033499494
1.1064802612731337, 0.02451622452682443
1.1193147309918066, 0.023980309020416743
1.141792242021429, 0.02296138199736435
1.1845699879676848, 0.021193013617525167
1.195273018965221, 0.0207103840791459
1.2122672319944996, 0.02055434595771501
1.2993697358620295, 0.019720869382532136
1.403432074714949, 0.018893504459596252
