0.6061333470396697, -0.007343560385737949
0.6197387023569261, -0.00715081502821727
0.6547602085098134, -0.007154339204937058
0.70321763840689, -0.007207744036767683
0.7434576370102315, -0.007454436407152799
0.7810206167591194, -0.007676595085757859
0.8132973314283263, -0.007752635975750195
0.8589421972124955, -0.007975607925905974
0.8938620444215428, -0.008124707710204673
0.9665481892671577, -0.008204814957950609
1.0122777708378605, -0.00830647390179063
1.0688509730848323, -0.008312166802645671
1.1228318722638835, -0.008172013005404894
1.1526348859663162, -0.007932368988459353
1.198533899110086, -0.007791401919667857
1.2471946468948427, -0.0075536555363406605
1.2769807174399688, -0.007338274120658269
1.3202535412012044, -0.00709998555629726
1.3527505169153975, -0.006860612629868625
1.3797409665049232, -0.006790535731248238
1.422996847108852, -0.00657650976815038
1.4608478605319535, -0.00638620422528186
1.5040359685066556, -0.00626922866723661
1.5553737351458665, -0.006056015975689472
1.5877944666521795, -0.0059258247549450185
1.6120824826512916, -0.005867608066439299
1.6336511219026828, -0.005845514189311402
1.6605737988629812, -0.00587248769574362
1.6847855706542132, -0.005923452712922084
1.711708247614512, -0.005950426219354304
1.7440019054410254, -0.006002204508083488
1.7870544681572744, -0.00607932976014345
1.8354949548970445, -0.0061569971932372266
1.8704486884207048, -0.006257571775009621
1.921617023486849, -0.006286985096093999
1.9673635482148584, -0.006364381438670869
1.9997249786705982, -0.006319109322347447
2.045539276027834, -0.006299455259871709
2.088727384002537, -0.006182479701826459
2.1237997196273435, -0.0061132160747567905
2.1615660172639117, -0.00604422353820403
2.204737182081308, -0.005951510581421931
2.2370647262224344, -0.005954763667624811
2.277575815342683, -0.005813254417799503
2.323407055857225, -0.005769337754060614
2.3611733534937924, -0.005700345217507852
2.3989396511303607, -0.005631352680955092
2.4474648536566646, -0.005587707107733109
2.490602132159447, -0.005543519353477314
2.5391442778430564, -0.00547561117899218
2.566083897960662, -0.005478322084161246
2.619946195038567, -0.005508006495762533
2.652256796022386, -0.0055355221832285645
2.706085206785678, -0.0056137317973561545
2.751899504142914, -0.005594077734880417
2.7761282190914525, -0.00562078015079573
2.819231611279621, -0.005625117599066237
2.8623011171531765, -0.005677980249863049
2.905370623026732, -0.00573084290065986
2.9376812240105528, -0.005758358588125892
2.951167977226662, -0.0057354514394472745
