0.6032350449759991, 0.00007188253801782902
0.7134040579242464, 0.00008212496470493322
0.8156508410310193, 0.00009971521923278612
0.9217215925134119, 0.0001345326933161228
1.0158525271267795, 0.00018897825823887702
1.0745996530999151, 0.00023591625993304023
1.1964019200516314, 0.0002732507764914687
1.342067685853737, 0.00027378806825057486
1.507450284377395, 0.0002694800532451293
1.7122665483441564, 0.00025548142471058045
1.9013351619539347, 0.00024142471058045262
2.1061836956960187, 0.0002225081682868783
2.283441571538058, 0.00020840788996006617
2.492243152757049, 0.00018704691218587388
2.697140091162115, 0.0001607534992537614
2.949392924851761, 0.00011742164495179692
